Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
OR,19235074 매출이월,,19291675,10,C,C
OR,19252457 매출이월,,19291676,10,C,C
OR,19252933 매출이월,,19291679,10,C,C
OR,19272047 매출이월,,19291680,10,C,C
RE,매출이월 713039777,,19291681,10,C,C
RE,매출이월 713039777,,19291681,20,C,C
RE,매출이월 713032744,,19291688,10,C,C
OR,19280835 매출이월,,19291689,10,C,C
RE,매출이월 713039776,,19291690,10,C,C
RE,매출이월 713045987,,19291692,10,C,C
OR,19280856 매출이월,,19291693,20,C,C
OR,19280856 매출이월,,19291693,10,C,C
RE,매출이월 713045988,,19291694,10,C,C
RE,매출이월 713045985,,19291695,10,C,C
OR,19280935 매출이월,,19291696,10,C,C
OR,19280935 매출이월,,19291696,20,C,C
RE,매출이월 713045984,,19291697,10,C,C
RE,매출이월 713058926,,19291699,10,C,C
RE,매출이월 713058925,,19291700,10,C,C
OR,101831862503295,,19291701,10,C,C
RE,매출이월 713058923,,19291702,10,C,C
RE,매출이월 713058927,,19291703,10,C,C
RE,매출이월 713058924,,19291704,10,C,C
RE,매출이월 713039778,,19291705,10,C,C
RE,매출이월 713006912,,19291707,10,C,C
RE,매출이월 713045986,,19291708,10,C,C
RE,매출이월 713052356,,19291709,10,C,C
RE,매출이월 713036977,,19291711,10,C,C
RE,매출이월 713058886,,19291712,10,C,C
RE,매출이월 713058822,,19291713,10,C,C
RE,매출이월 713065210,,19291715,10,C,C
RE,매출이월 713058818,,19291716,10,C,C
RE,매출이월 713065213,,19291718,10,C,C
RE,매출이월 713065211,,19291720,10,C,C
RE,매출이월 713065215,,19291722,10,C,C
RE,매출이월 713036930,,19291724,10,C,C
OR,매출이월,,19291725,10,C,C
OR,매출이월,,19291727,10,C,C
OR,매출이월,,19291728,10,C,C
OR,매출이월,,19291731,10,C,C
OR,매출이월,,19291735,10,C,C
OR,매출이월,,19291738,10,C,C
OR,매출이월,,19291747,10,C,C
OR,매출이월,,19291750,10,C,C
OR,매출이월,,19291753,10,C,C
OR,매출이월,,19291754,10,C,C
OR,매출이월,,19291758,10,C,C
OR,매출이월,,19291759,10,C,C
OR,매출이월,,19291761,10,C,C
OR,매출이월,,19291762,10,C,C
OR,매출이월,,19291764,10,C,C
OR,매출이월,,19291765,10,C,C
OR,매출이월,,19291767,10,C,C
OR,매출이월,,19291771,10,C,C
OR,101779392503291,,19293359,10,C,C
OR,101775302503311,,19293376,10,C,C
OR,101775302503311,,19293376,20,C,C
OR,101775302503311,,19293376,30,C,C
OR,101777452503311,,19293377,10,C,C
OR,101777452503312,,19293389,10,C,C
OR,101780932503311,,19293390,10,C,C
OR,101777362503291,,19293391,10,C,C
OR,101777362503291,,19293391,20,C,C
OR,102028242503311-1,11,19293392,10,A,C
OR,102028242503311-1,11,19293392,20,A,C
OR,101781912503311,,19293412,10,C,C
OR,101774142503311,,19293413,10,C,C
OR,101774142503311,,19293413,20,C,C
OR,101774142503311,,19293413,30,C,C
OR,101968282503311,,19293414,10,C,C
OR,101968282503311,,19293414,20,C,C
OR,101968282503312,11,19293415,10,A,C
OR,101780932503312,,19293416,10,C,C
OR,101778192503311,,19293435,10,C,C
OR,101781552503311,,19293436,10,C,C
OR,101968282503313,,19293447,10,C,C
OR,101778382503313,05,19293473,10,A,C
OR,101777452503313,,19293484,10,C,C
OR,101777452503313,,19293484,20,C,C
OR,101726652503311,,19293486,10,C,C
OR,101782662503311,,19293487,10,C,C
OR,101783022503311,,19293488,10,C,C
OR,101783022503311,,19293488,20,C,C
OR,101777452503314,,19293503,10,C,C
OR,101777452503314,,19293503,20,C,C
OR,101780932503314,,19293515,10,C,C
OR,101782662503312,,19293516,10,C,C
OR,101778572503311,,19293518,10,C,C
OR,101778572503311,,19293518,20,C,C
OR,101777442503311,11,19293520,10,A,C
OR,101831862503311,,19293521,20,C,C
OR,101831862503311,,19293521,10,C,C
OR,101782082503311,,19293540,10,C,C
OR,101780932503315,,19293541,10,C,C
OR,101822182503311,,19293542,10,C,C
OR,101843882503311,,19293543,10,C,C
OR,101778572503312,11,19293544,10,A,C
FD,,05,19293547,10,A,C
OR,101774132503283,,19293549,10,C,C
OR,매출이월,,19293571,10,C,C
OR,101780852503311,,19293574,10,C,C
OR,매출이월,,19293576,10,C,C
OR,매출이월,,19293578,10,C,C
OR,101776122503311,11,19293581,10,A,C
OR,101782082503313,,19293598,10,C,C
OR,101782082503312,,19293599,10,C,C
OR,101782682503314-1,,19293600,20,C,C
OR,101782682503314-1,,19293600,10,C,C
OR,101782082503314,,19293601,10,C,C
OR,101831862503312,,19293602,10,C,C
OR,매출이월,,19293607,10,C,C
OR,매출이월,,19293613,10,C,C
OR,101782682503314-2,,19293624,10,C,C
OR,매출이월,,19293625,10,C,C
OR,매출이월,,19293630,10,C,C
RE,매출이월 713069724,,19293634,10,C,C
OR,101726652503318,,19293645,10,C,C
OR,101780382503311,,19293650,10,C,C
OR,101782082503315,,19293651,10,C,C
OR,101831862503313,,19293652,10,C,C
OR,101831862503313,,19293652,20,C,C
OR,101831862503313,,19293652,30,C,C
OR,101777452503315,,19293653,10,C,C
OR,101777452503315,,19293653,20,C,C
OR,101782042503282,,19293668,10,C,C
OR,101782042503282,,19293668,20,C,C
OR,101782042503282,,19293668,30,C,C
OR,매출이월,,19293678,10,C,C
OR,101781912503313,,19293691,10,C,C
OR,101781912503312,,19293692,10,C,C
OR,101781912503315,,19293694,10,C,C
OR,101781912503314,,19293695,10,C,C
OR,101783022503313,,19293696,10,C,C
OR,101783022503314,,19293697,10,C,C
OR,101781912503317,,19293711,10,C,C
OR,101782662503313,,19293722,10,C,C
OR,101782662503313,,19293722,20,C,C
OR,101831842503311,,19293740,10,C,C
DR,건설사 CA,,19293746,10,,C
OR,101776702503313,,19293756,10,C,C
OR,101777452503316,,19293757,10,C,C
OR,101780932503317,,19293758,10,C,C
OR,101831862503314,,19293759,10,C,C
OR,101831862503314,,19293759,20,C,C
OR,101777442503313,,19293771,10,C,C
OR,101777442503312,,19293772,10,C,C
OR,101780932503316,11,19293774,10,A,C
OR,101780962503311,,19293775,10,C,C
CR,건설사 CA,,19293778,10,,C
DR,건설사 CA,,19293781,10,,C
DR,건설사 CA,,19293782,10,,C
OR,101777482503311,,19293785,10,C,C
OR,101780332503311,,19293787,10,C,C
OR,메일접수0225/파크원-1,,19293789,10,C,C
DR,건설사 CA,,19293805,10,,C
OR,102089032503311,,19293807,10,C,C
DR,건설사 CA,,19293814,10,,C
DR,건설사 CA,,19293816,10,,C
DR,건설사 CA,,19293818,10,,C
DR,건설사 CA,,19293820,10,,C
OR,101727002503311,,19293828,10,C,C
DR,건설사 CA,,19293831,20,,C
CR,건설사 CA,,19293839,10,,C
DR,건설사 CA,,19293846,20,,C
OR,101775462503311,,19293849,10,C,C
OR,101776852503311,,19293850,10,C,C
OR,101778412503316,,19293851,10,C,C
OR,101780382503313,,19293852,10,C,C
OR,101780382503313,,19293852,20,C,C
DR,건설사 CA,,19293860,10,,C
DR,건설사 CA,,19293864,10,,C
DR,건설사 CA,,19293865,20,,C
OR,102156302503311,,19293872,10,C,C
OR,101865622503311,11,19293875,10,A,C
OR,102156302503312,,19293877,10,C,C
OR,101780932503318-1,,19293891,10,C,C
OR,101780932503318-1,,19293891,20,C,C
OR,101780932503318-2,,19293892,10,C,C
OR,102113762503311,52,19293893,10,A,C
OR,101831862503317,,19293927,10,C,C
OR,101831862503317,,19293927,20,C,C
OR,101831862503316,,19293928,10,C,C
OR,101831862503316,,19293928,20,C,C
OR,101782662503314,,19293936,10,C,C
OR,19262270 수량수정,,19293966,10,C,C
OR,101777402503316,,19293973,10,C,C
OR,101782222503311,,19293997,10,C,C
OR,101777452503317,,19293998,10,C,C
OR,101777452503317,,19293998,20,C,C
OR,101777452503317,,19293998,30,C,C
OR,101865622503312,,19293999,10,C,C
OR,101865622503312,,19293999,20,C,C
OR,101865622503312,,19293999,30,C,C
OR,101774872503311,,19294000,20,C,C
OR,101774872503311,,19294000,10,C,C
OR,101781342503312,,19294001,20,C,C
OR,101781342503312,,19294001,10,C,C
OR,101780962503312,,19294013,10,C,C
OR,101781342503311,11,19294015,30,A,C
OR,101781342503311,11,19294015,20,A,C
OR,101781342503311,11,19294015,10,A,C
RE,매출이월 713052270,,19294029,10,C,C
RE,매출이월  713065189,,19294038,10,C,C
RE,매출이월 713065190,,19294044,10,C,C
RE,매출이월  713065194,,19294048,10,C,C
OR,101780922503311,,19294050,10,C,C
OR,1017809325033110,,19294051,10,C,C
RE,매출이월  713065192,,19294054,10,C,C
RE,매출이월 713070550,,19294064,10,C,C
RE,매출이월 713058938,,19294069,10,C,C
RE,매출이월  713069740,,19294071,10,C,C
CR,건설사 CA,,19294072,10,,C
RE,매출이월  713070549,,19294075,10,C,C
DR,건설사 CA,,19294080,20,,C
RE,매출이월  713007060,,19294084,20,C,C
RE,매출이월  713007060,,19294084,10,C,C
CR,건설사 CA,,19294087,10,,C
DR,건설사 CA,,19294093,10,,C
CR,건설사 CA,,19294107,10,,C
OR,매출이월,,19294109,10,C,C
DR,건설사 CA,,19294110,20,,C
OR,101831862503319,,19294112,10,C,C
OR,매출이월,,19294113,10,C,C
OR,101865622503313,,19294114,10,C,C
OR,101780922503312,,19294115,10,C,C
OR,매출이월,,19294121,10,C,C
DR,건설사 CA,,19294122,10,,C
OR,매출이월,,19294127,10,C,C
OR,매출이월,,19294130,10,C,C
CR,건설사 CA,,19294131,10,,C
OR,매출이월,,19294133,10,C,C
CR,건설사 CA,,19294136,10,,C
OR,101778072503311-1,,19294145,10,C,C
OR,101782762503311,,19294146,20,C,C
OR,101782762503311,,19294146,10,C,C
OR,101778092503311,,19294155,10,C,C
OR,101777442503314,,19294156,10,C,C
OR,101777442503314,,19294156,20,C,C
OR,101778072503311-2,,19294157,10,C,C
OR,101783022503315,,19294169,10,C,C
OR,101783022503315,,19294169,20,C,C
OR,101778872503311,,19294183,10,C,C
OR,1017809325033112,,19294184,10,C,C
OR,101783022503316,,19294185,10,C,C
OR,101777452503318,,19294214,10,C,C
OR,101777452503319,,19294215,10,C,C
OR,101968282503315,,19294269,10,C,C
OR,101968282503315,,19294269,20,C,C
OR,101778192503312,,19294290,10,C,C
OR,1018318625033110,,19294304,10,C,C
OR,1018318625033110,,19294304,20,C,C
DR,건설사 CA,,19294336,10,,C
DR,건설사 CA,,19294338,10,,C
DR,건설사 CA,,19294344,10,,C
OR,101780382503315,,19294347,10,C,C
OR,1017809325033114,,19294348,10,C,C
OR,1017809325033113,,19294349,10,C,C
OR,1017809325033115,,19294350,10,C,C
OR,매출이월,,19294357,10,C,C
OR,매출이월,,19294365,10,C,C
OR,매출이월,,19294367,10,C,C
OR,101781912503318,,19294369,10,C,C
OR,매출이월,,19294376,10,C,C
OR,매출이월,,19294376,20,C,C
ZRE,Cre. to inv. 7130588,99,19294383,20,A,C
OR,이소바 89894,,19294387,30,,C
OR,이소바 89894,,19294387,20,,C
OR,이소바 89894,,19294387,10,,C
OR,101778272503311,,19294401,30,C,C
OR,101778272503311,,19294401,20,C,C
OR,101778272503311,,19294401,10,C,C
OR,101778272503311,,19294401,40,C,C
DR,건설사 CA,,19294433,10,,C
DR,건설사 CA,,19294440,10,,C
OR,101775462503313,,19294444,10,C,C
OR,101776122503312,,19294447,10,C,C
OR,1017774525033110,,19294450,10,C,C
OR,101780962503313,,19294473,30,C,C
OR,101780962503313,,19294473,20,C,C
OR,101780962503313,,19294473,10,C,C
OR,1017774525033111,,19294486,10,C,C
OR,101853092503311,,19294521,10,C,C
OR,101780922503313,,19294522,10,C,C
OR,101780922503313,,19294522,20,C,C
OR,101831902503311,,19294524,10,C,C
DR,건설사 CA,,19294533,30,,C
DR,건설사 CA,,19294538,10,,C
OR,101776702503314,,19294545,10,C,C
ZTAS,이소바 89883,,19294556,10,,C
ZRE,Cre. to inv. 7130588,,19294569,10,C,C
OR,101780962503314,,19294574,10,C,C
OR,101778092503271,,19294577,10,C,C
OR,101968282503317,,19294605,10,C,C
DR,건설사 CA,,19294638,10,,C
OR,1017774525033112,11,19294645,10,A,C
DR,712916029 CA,,19294661,20,,C
OR,101968282503316,,19294689,10,C,C
CR,건설사 CA,,19294694,20,,C
FD,"4월 출고, 재고확보",,19294725,20,A,B
FD,"4월 출고, 재고확보",,19294725,10,A,B
OR,1017819125033112,,19294733,10,C,C
DR,건설사 CA,,19294756,10,,C
CR,713007156 CA,,19294785,10,,C
DR,건설사 CA,,19294796,10,,C
CR,"18984580운임청구오류,차감",,19294812,20,,C
OR,1017819125033113,,19294817,10,C,C
OR,1017819125033113,,19294817,20,C,C
CR,713007161 CA,,19294826,10,,C
CR,713007161 CA,,19294826,20,,C
CR,713007161 CA,,19294826,30,,C
CR,713019645 CA,,19294836,10,,C
CR,713019645 CA,,19294836,20,,C
CR,713019645 CA,,19294836,30,,C
OR,101782662503317,,19294892,10,C,C
OR,1017774525033113,,19294893,20,C,C
OR,1017774525033113,,19294893,10,C,C
CR,건설사 CA,,19294987,10,,C
OR,1018318625033113,,19295001,10,C,C
OR,1017774525033114,,19295002,10,C,C
OR,1018318625033111,,19295003,10,C,C
OR,1018318625033111,,19295003,20,C,C
OR,1018318625033112,,19295004,10,C,C
DR,건설사 CA,,19295006,10,,C
OR,1018318625033114,,19295007,10,C,C
CR,건설사 CA,,19295029,10,,C
DR,건설사 CA,,19295043,10,,C
OR,1017809325033117,,19295057,10,C,C
DR,건설사 CA,,19295063,10,,C
DR,건설사 CA,,19295100,10,,C
DR,건설사 CA,,19295107,10,,C
ZTAS,당진화력/58,99,19295111,10,,
OR,101780722503311,,19295140,10,C,C
ZTAS,하동화력,05,19295147,10,,
OR,101780332503312,,19295193,10,C,C
OR,1017774525033115,,19295248,10,C,C
OR,101777442503315,,19295381,10,C,C
OR,101781342503315,,19295435,10,C,C
OR,1018318625033115,,19295437,10,C,C
OR,1018318625033115,,19295437,20,C,C
OR,101777442503316,,19295438,10,C,C
OR,101782662503318,,19295495,10,C,C
OR,101776702503315,,19295560,10,C,C
OR,101775382503311,,19295629,10,C,C
OR,1017774525033119,,19295747,10,C,C
OR,1017774525033118,,19295748,10,C,C
CR,713007157 ca,,19295837,10,,C
OR,19293392 수정1,,19295875,10,C,C
OR,101781342503316,,19295882,10,C,C
OR,101781342503316,,19295882,20,C,C
OR,101781342503316,,19295882,30,C,C
OR,101781342503316,,19295882,40,C,C
OR,19293392 수정2,,19295901,10,C,C
CR,건설사 ca,,19296047,10,,C
RE,매출이월  712972826,,19296057,10,C,C
RE,매출이월  712972826,,19296057,20,C,C
RE,매출이월  712972826,,19296057,30,C,C
CR,건설사 ca,,19296070,10,,C
CR,건설사 CA,,19296076,30,,C
RE,매출이월  713006470,,19296082,10,C,C
RE,매출이월  713006470,,19296082,20,C,C
RE,매출이월  713045874,,19296126,10,C,C
CR,건설사 CA,,19296143,10,,C
CR,건설사 CA,,19296155,10,,C
OR,19119340 매출이월,,19296183,10,C,C
OR,19119340 매출이월,,19296183,20,C,C
OR,19119340 매출이월,,19296183,30,C,C
OR,19182602 매출이월,,19296216,10,C,C
OR,19182602 매출이월,,19296216,20,C,C
DR,건설사 CA,,19296218,20,,C
CR,건설사 CA,,19296243,10,,C
OR,19243603 매출이월,,19296244,10,C,C
CR,CR 19255846,,19296333,10,,C
OR,101776642503311,,19296349,10,C,C
CR,CR 19216546,,19296448,10,,C
CR,CR 19216546,,19296448,20,,C
OR,1017826625033111,,19296537,10,C,C
OR,1017826625033111,,19296537,20,C,C
CR,CR 19067174,,19296665,10,,C
CR,CR 19067174,,19296665,20,,C
CR,CR 19067174,,19296665,30,,C
OR,102152232503311,,19296678,10,C,C
CR,CR 19067203-1,,19296748,10,,C
CR,CR 19067203-1,,19296748,40,,C
CR,CR 19067203-2,,19296804,50,,C
CR,CR 19067203-2,,19296804,40,,C
CR,CR 19067203-2,,19296804,30,,C
CR,CR 19067203-2,,19296804,20,,C
OR,1017826625033112,,19296809,10,C,C
OR,101780032503311,,19296812,20,C,B
OR,101780032503311,,19296812,10,C,B
OR,1017774525033121,,19296813,20,C,C
OR,1017774525033121,,19296813,10,C,C
CR,건설사 ca,,19296878,20,,C
DR,건설사 ca,,19296904,10,,C
CR,건설사 ca,,19296930,10,,C
DR,건설사 ca,,19296976,10,,C
OR,1017774525033120,,19296979,20,C,C
OR,1017774525033120,,19296979,10,C,C
OR,1017774525033120,,19296979,30,C,C
CR,건설사 ca,,19297009,30,,C
CR,건설사 CA,,19297098,20,,C
CR,건설사 CA,,19297132,10,,C
ZTAS,당진화력/58,,19297137,10,,C
DR,건설사 CA,,19297164,10,,C
CR,19234082 CA,,19297188,10,,C
CR,건설사 CA,,19297199,20,,C
OR,1017830225033110,,19297207,10,C,C
OR,1017830225033110,,19297207,20,C,C
CR,19272363 CA,,19297215,10,,C
CR,19262965 기본운영단가 변경,,19297227,30,,C
CR,건설사 CA,,19297234,10,,C
CR,3월CA,,19297240,10,,C
CR,19272372 CA,,19297242,10,,C
CR,3월CA,,19297269,10,,C
CR,3월CA,,19297269,30,,C
CR,3월CA,,19297280,20,,C
DR,건설사 ca,,19297286,10,,C
CR,건설사 CA,,19297289,40,,C
CR,3월CA,,19297305,10,,C
CR,3월CA,,19297305,20,,C
CR,3월CA,,19297305,30,,C
CR,3월CA,,19297305,40,,C
CR,건설사 CA,,19297311,10,,C
CR,3월CA,,19297317,10,,C
CR,19116797 운송비지원요청,,19297318,20,,C
DR,건설사 ca,,19297332,10,,C
DR,건설사 CA,99,19297334,10,,
CR,3월CA,,19297336,10,,C
CR,3월CA,,19297336,20,,C
CR,19181784 운송비지원요청,,19297345,20,,C
CR,3월CA,,19297350,10,,C
CR,19243957 운송비지원요청,,19297374,20,,C
CR,3월CA,,19297409,30,,C
CR,3월CA,,19297409,20,,C
CR,3월CA,,19297409,10,,C
CR,건설사 CA,,19297544,10,,C
CR,건설사 ca,,19297549,10,,C
CR,건설사 ca,05,19297574,10,,
CR,건설사 CA,,19297581,10,,C
CR,건설사 ca,,19297600,10,,C
CR,건설사 CA,,19297602,10,,C
CR,건설사 CA,,19297627,10,,C
CR,건설사 CA,,19297643,10,,C
CR,건설사 ca,,19297658,10,,C
CR,건설사 ca,,19297679,10,,C
DR,건설사 ca,,19297734,10,,C
DR,건설사 ca,,19297755,10,,C
CR,건설사 ca,,19297777,10,,C
DR,건설사 CA,,19297780,10,,C
CR,건설사 ca,,19297794,10,,C
CR,건설사 ca,,19297827,10,,C
DR,건설사ca,,19298731,10,,C
DR,건설사ca,,19298746,70,,C
CR,19181290 인상전 오더 취소분,,19298758,10,,C
DR,건설사ca,,19298770,10,,C
CR,19181333 인상전 오더 취소분,,19298786,10,,C
DR,건설사ca,,19298793,10,,C
CR,19197775 인상전 오더 취소분,,19298808,10,,C
CR,건설사ca,,19298830,10,,C
CR,건설사ca,,19298841,10,,C
CR,건설사ca,,19298859,10,,C
DR,건설사ca,,19298883,10,,C
CR,3월CA,,19298889,10,,C
CR,건설사ca,,19298902,20,,C
CR,713006424 CA(주소에러직접입,,19298971,10,,C
CR,713071078 CA,,19298989,10,,C
CR,713071078 CA,,19298989,20,,C
CR,713039663 CA,,19299012,20,,C
DR,건설사ca,,19299016,20,,C
DR,3월CA,,19299019,10,,C
CR,713071079 CA,,19299028,10,,C
DR,3월CA,,19299037,10,,C
DR,3월CA,,19299037,20,,C
DR,18717417 CA,,19299041,20,,C
DR,713070889 CA,,19299043,10,,C
DR,18975370 CA,,19299048,10,,C
DR,3월CA,,19299050,10,,C
CR,건설사ca,,19299055,10,,C
DR,18992731 CA,,19299067,10,,C
CR,19085482 CA,,19299078,10,,C
CR,건설사ca,,19299079,10,,C
CR,3월CA,,19299081,20,,C
CR,712968315 CA,,19299088,10,,C
CR,712968315 CA,,19299088,20,,C
DR,18975786 CA,,19299091,20,,C
CR,건설사ca,,19299092,10,,C
CR,19163549 CA,,19299103,10,,C
DR,건설사ca,,19299108,10,,C
CR,19207099 CA,,19299113,10,,C
CR,CR 19189022,,19299114,10,,C
CR,CR 19189022,,19299114,20,,C
CR,3월CA,,19299117,10,,C
CR,건설사ca,,19299118,10,,C
CR,19216973 CA,,19299122,10,,C
DR,19087789 CA,,19299129,10,,C
CR,3월CA,,19299133,10,,C
CR,건설사ca,,19299135,10,,C
CR,19281280 CA,,19299145,10,,C
CR,19281280 CA,,19299145,20,,C
CR,3월CA,,19299193,10,,C
CR,3월CA,,19299207,20,,C
CR,3월CA,,19299215,10,,C
CR,3월CA,,19299231,30,,C
CR,3월CA,,19299231,20,,C
CR,3월CA,,19299231,10,,C
CR,19147029 CA,,19299236,20,,C
CR,19198201 CA,,19299252,10,,C
CR,19197529 CA,,19299263,10,,C
CR,19226507 CA,,19299272,10,,C
CR,19262225 CA,,19299278,10,,C
CR,CR 19294556,,19299350,10,,C
CR,건설사ca,,19299367,10,,C
DR,건설사ca,,19299380,10,,C
CR,건설사ca,,19299393,10,,C
DR,건설사ca,,19299407,10,,C
CR,CR 19197525,,19299431,10,,C
OR,1018318625030442,19,19299545,10,A,C
OR,1018318625030442,19,19299545,20,A,C
OR,1018318625030442,19,19299545,30,A,C
OR,1017774525033123,,19300222,10,C,C
OR,1017774525033123,,19300222,20,C,C
OR,102098272503312,11,19300465,20,A,C
OR,102098272503312,11,19300465,10,A,C
ZCPQ,Q-10577,,20527384,50,,A
ZCPQ,Q-10577,,20527384,40,,A
ZCPQ,Q-10577,,20527384,60,,A
ZCPQ,Q-10577,,20527384,70,,A
ZCPQ,Q-10577,,20527384,80,,A
ZCPQ,Q-10577,,20527384,30,,A
ZCPQ,Q-10577,,20527384,20,,A
ZCPQ,Q-10577,,20527384,10,,A
ZCPQ,,,20527431,10,,A
ZCPQ,Q-10579,,20527458,10,,A
ZCPQ,Q-10849,,20527546,20,,A
ZCPQ,Q-10849,,20527546,10,,A
OR,101777452504012,,19302493,30,C,C
OR,101777452504012,,19302493,20,C,C
OR,101777452504012,,19302493,10,C,C
OR,101777452504013,,19302494,20,C,C
OR,101777452504013,,19302494,10,C,C
OR,101777452504011,,19302496,20,C,C
OR,101777452504011,,19302496,10,C,C
OR,101831862504012,,19302498,10,C,C
OR,101831862504013,,19302499,10,C,C
OR,101777772504011,,19302537,10,C,B
OR,101777772504011,,19302537,20,C,B
OR,101777452504016,,19302562,10,C,C
OR,101777452504016,,19302562,20,C,C
OR,101775462504011,,19302563,20,C,C
OR,101775462504011,,19302563,10,C,C
OR,101821942504011,,19302591,20,C,C
OR,101821942504011,,19302591,10,C,C
OR,101777452504017,,19302592,10,C,C
OR,101777452504018,,19302600,20,C,C
OR,101777452504018,,19302600,10,C,C
OR,101781912504011,11,19302601,10,A,C
OR,1017774525040110,,19302613,10,C,C
OR,1017774525040110,,19302613,20,C,C
OR,101779162504011,,19302621,30,C,C
OR,101779162504011,,19302621,20,C,C
OR,101779162504011,,19302621,10,C,C
OR,101780382504011,11,19302647,10,A,C
OR,101968282504011,,19302657,20,C,C
OR,101968282504011,,19302657,10,C,C
OR,101831862504014,,19302658,10,C,C
OR,101782662504011,,19302659,20,C,C
OR,101782662504011,,19302659,10,C,C
OR,101780932504013,,19302679,10,C,C
OR,101831862504015,,19302692,10,C,C
OR,102048922504011,,19302694,10,C,C
OR,1017774525040111,,19302695,10,C,C
